other_id,id,name,address,phone,alt_phone,latitude,longitude,rating,url,vicinity,website,alt_url,state,city,in_hotels_ng,type,number_of_ratings,cleanups_done,valid_website,is_valid,country,downloaded_site,country_code
20253,ChIJb27tOVtnzB0RMh88jaCL3uU,One&Only Cape Town,"Dock Road, V & A Waterfront, Cape Town, 8001, South Africa",021 431 5888,+27 21 431 5888,-33.908532,18.416474,4.7,https://maps.google.com/?cid=16563830001195818802,"Dock Road, V & A Waterfront, Cape Town",https://www.oneandonlyresorts.com/one-and-only-cape-town-south-africa?utm_source=GMBlisting&utm_medium=organic&utm_campaign=ooct-cape-town-gmb,https://www.one.org/africa/,Western Cape,groenpunt,,Hotel,1040,website,https://www.oneandonlyresorts.com/one-and-only-cape-town-south-africa,1,South Africa,1,ZA
22680,ChIJ7bsAoLD0zB0RWjTeZrTfEgc,Ou Skip,"Otto du Plessis Dr, Melkbosstrand, 7441, South Africa",021 553 2058,+27 21 553 2058,-33.7128022,18.4469027,3.9,https://maps.google.com/?cid=509715673759233114,"Otto du Plessis Drive, Melkbosstrand",http://www.ouskip.co.za/,https://www.ouskip.co.za/rates/,Western Cape,camphill village,,Hotel,563,website,http://www.ouskip.co.za/,1,South Africa,1,ZA
18872,ChIJRUM1kvMUlR4RW50DQNyiLmU,Peermont D'oreale Grande Hotel,"64 Jones Rd, O.R. Tambo, Kempton Park, 1620, South Africa",011 928 1770,+27 11 928 1770,-26.1466329,28.2222525,4.5,https://maps.google.com/?cid=7290943913609895259,"64 Jones Road, O.R. Tambo, Kempton Park",,https://www.peermont.com/hotels/gauteng/peermont-doreale-grande-emperors-palace,Gauteng,swartspruit,,Hotel,557,website,https://www.peermont.com/hotels/gauteng/peermont-doreale-grande-emperors-palace,1,South Africa,,ZA
15802,ChIJafbF40tmzB0RlD-Gs3PHaoI,Pepperclub Hotel & Spa,"Loop St, Cape Town City Centre, Cape Town, 8005, South Africa",021 812 8888,+27 21 812 8888,-33.9248751,18.4155995,4.4,https://maps.google.com/?cid=9397542872209047444,"Loop Street, Cape Town City Centre, Cape Town",http://www.pepperclub.co.za/,https://www.pepperclub.co.za/,Central District,nan,,Hotel,728,website,http://www.pepperclub.co.za/,1,South Africa,1,ZA
22312,ChIJNY7PfWfmMhwRMT2pUEkQNZg,Piekenierskloof Mountain Resort,"N7 Piekenierskloof Pass, Citrusdal, 7340, South Africa",022 921 3574,+27 22 921 3574,-32.6190623,18.9571251,4.4,https://maps.google.com/?cid=10967690374602636593,"N7 Piekenierskloof Pass, Citrusdal",http://www.piekenierskloof.co.za/,piekenierskloof.co.za/,Western Cape,bergrivier,,Hotel,517,website,http://www.piekenierskloof.co.za/,1,South Africa,,ZA
20348,ChIJvbfzjYyjeB4Rr0JV0CNGi1o,Pine Lake Marina,"Pine Lake Marina Resort, N2 Swartvlei, Sedgefield, 6573, South Africa",044 349 2200,+27 44 349 2200,-34.0022828,22.7413086,4.3,https://maps.google.com/?cid=6524385604809343663,"Pine Lake Marina Resort, N2 Swartvlei, Sedgefield",http://www.pinelakemarina.co.za/,www.pinelakemarina.co.za/,Western Cape,hannskop,,Hotel,756,website,http://www.pinelakemarina.co.za/,1,South Africa,1,ZA
18974,ChIJw0WRJUNElB4R0BIwjJKyveE,Pont de Val Riverside Escape,"212 Boundary Rd, Cote de Val, Parys District, 9585, South Africa",016 004 0019,+27 16 004 0019,-26.7716654,27.6778666,4.3,https://maps.google.com/?cid=16266353771619029712,"212 Boundary Rd, Cote de Val, Parys District",http://www.pontdeval.co.za/,www.pontdeval.co.za/,Gauteng,vaalview,,Hotel,510,website,http://www.pontdeval.co.za/,1,South Africa,,ZA
24737,ChIJyXgrqubhZh4R4QPbGR1GRyM,Premier Hotels & Resorts,"2nd Floor Elicc Building, Marine Park Complex 22 Esplanade, Beachfront, Quigney Beach, East London, 5201, South Africa",043 705 5000,+27 43 705 5000,-33.0186916,27.9186969,4.1,https://maps.google.com/?cid=2542077605475714017,"2nd Floor Elicc Building, Marine Park Complex 22 Esplanade, Beachfront, East London",https://www.premierhotels.co.za/,https://www.premierhotels.co.za/,Free State,willow park,,Hotel,627,website,https://www.premierhotels.co.za/,1,South Africa,1,ZA
22210,ChIJx_0XoxJnzB0Rcl1yAPvVaEk,President Hotel,"4 Alexander Rd, Bantry Bay, Cape Town, 8001, South Africa",021 434 8111,+27 21 434 8111,-33.92358,18.379375,4.3,https://maps.google.com/?cid=5289713036367650162,"4 Alexander Road, Bantry Bay, Cape Town",http://www.presidenthotel.co.za/,https://presidenthotel.co.za/,Western Cape,bantry bay,,Hotel,1094,website,https://presidenthotel.co.za/,1,South Africa,1,ZA
20577,ChIJ54d4nVFXzB0RKnfYkCKShwc,Protea Hotel by Marriott Cape Town Durbanville,"99 Jip De Jager Dr, Vineyards Office Estate, Tyger Valley, 7530, South Africa",021 913 9256,+27 21 913 9256,-33.8566198,18.6263886,4.1,https://maps.google.com/?cid=542562957278082858,"99 Jip De Jager Drive, Vineyards Office Estate, Tyger Valley",https://www.marriott.com/hotels/travel/cptdv-protea-hotel-cape-town-durbanville/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Western Cape,square hill,,Hotel,649,website,https://www.marriott.com/hotels/travel/cptdv-protea-hotel-cape-town-durbanville/,1,South Africa,1,ZA
18043,ChIJmeYDuyNnzB0Ry6bxKa95vWY,Protea Hotel by Marriott Cape Town Sea Point,"Arthurs Rd, Sea Point, Cape Town, 8005, South Africa",021 434 3344,+27 21 434 3344,-33.9173799,18.3880167,4.1,https://maps.google.com/?cid=7403207155696903883,"Arthurs Road, Sea Point, Cape Town",https://www.marriott.com/hotels/travel/cptsp-protea-hotel-cape-town-sea-point/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,North West,mariba,,Hotel,607,website,https://www.marriott.com/hotels/travel/cptsp-protea-hotel-cape-town-sea-point/,1,South Africa,1,ZA
20465,ChIJh1cEHz5azB0R6T-S0D_mK8c,Protea Hotel by Marriott Cape Town Tyger Valley,"Uys Krige Dr, Welgemoed, Cape Town, 7530, South Africa",021 913 2000,+27 21 913 2000,-33.8878596,18.6011443,4,https://maps.google.com/?cid=14351817799302791145,"Uys Krige Drive, Welgemoed, Cape Town",https://www.marriott.com/hotels/travel/cptla-protea-hotel-cape-town-tyger-valley/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Western Cape,heideveld,,Hotel,579,website,https://www.marriott.com/hotels/travel/cptla-protea-hotel-cape-town-tyger-valley/,1,South Africa,1,ZA
34852,ChIJ9Q7Z3DWo9x4R_Im73TnDBWg,Protea Hotel by Marriott Durban Edward,"149 O R Tambo Parade, South Beach, Durban, 4001, South Africa",031 337 3681,+27 31 337 3681,-29.8544652,31.0385086,4.1,https://maps.google.com/?cid=7495611808128666108,"149 O R Tambo Parade, Durban",https://www.marriott.com/hotels/travel/dured-protea-hotel-durban-edward/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,KwaZulu Natal,kingsmead,,Hotel,865,website,https://www.marriott.com/hotels/travel/dured-protea-hotel-durban-edward/,1,South Africa,1,ZA
32300,ChIJ6yM4o_IF9x4Rpjh0Dkjo0KA,Protea Hotel by Marriott Durban Umhlanga Ridge,"14 Palm Boulevard, Umhlanga Ridge Umhlanga Rocks, Umhlanga Ridge, Durban, 4320, South Africa",031 582 6000,+27 31 582 6000,-29.7240738,31.068658,4.2,https://maps.google.com/?cid=11588017237402073254,"14 Palm Boulevard, Umhlanga Ridge Umhlanga Rocks, Durban",https://www.marriott.com/hotels/travel/durur-protea-hotel-durban-umhlanga-ridge/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Eastern Cape,swane ridge,,Hotel,807,website,https://www.marriott.com/hotels/travel/durur-protea-hotel-durban-umhlanga-ridge/,1,South Africa,1,ZA
18757,ChIJOxEnXOgMlR4RC8YLuJvJ2Es,Protea Hotel by Marriott Johannesburg Wanderers,"Corner Corlette Drive and, Rudd Rd, Illovo, Sandton, 2196, South Africa",011 770 5500,+27 11 770 5500,-26.1344906,28.0525735,4.2,https://maps.google.com/?cid=5465339818458990091,"Corner Corlette Drive and, Rudd Road, Illovo",https://www.marriott.com/hotels/travel/jnbwa-protea-hotel-johannesburg-wanderers/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Gauteng,hatherley,,Hotel,838,website,https://www.marriott.com/hotels/travel/jnbwa-protea-hotel-johannesburg-wanderers/,1,South Africa,1,ZA
18708,ChIJ16fEbslvlR4RowkZJldf1JU,Protea Hotel by Marriott Midrand,"14th Street, Noordwyk, Midrand, 1685, South Africa",011 318 1868,+27 11 318 1868,-25.9565642,28.1317392,4.1,https://maps.google.com/?cid=10796359034619890083,"14th Street, Noordwyk, Midrand",https://www.marriott.com/hotels/travel/jnbmi-protea-hotel-midrand/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Gauteng,groenpunt,,Hotel,1161,website,https://www.marriott.com/hotels/travel/jnbmi-protea-hotel-midrand/,1,South Africa,1,ZA
13956,ChIJPzcgzzlklR4RhbpmItjm-DU,Protea Hotel by Marriott Pretoria Centurion,"Cnr Gordon hood and, Hendrik Verwoerd Dr, Centurion Central, Centurion, 0046, South Africa",012 663 8700,+27 12 663 8700,-25.8533726,28.1864507,4.1,https://maps.google.com/?cid=3889112094198905477,"Cnr Gordon hood and, Hendrik Verwoerd Drive, Centurion",https://www.marriott.com/hotels/travel/prywa-protea-hotel-pretoria-centurion/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com,Limpopo,zwartkop,,Hotel,727,website,https://www.marriott.com/hotels/travel/prywa-protea-hotel-pretoria-centurion/,1,South Africa,1,ZA
20626,ChIJD5azkxKzzR0RkVADIulLJ0w,Protea Hotel by Marriott Stellenbosch,"Techno Ave, Techno Park, Stellenbosch, 7600, South Africa",021 880 9500,+27 21 880 9500,-33.965948,18.8340644,4.2,https://maps.google.com/?cid=5487438135644344465,"Techno Avenue, Techno Park, Stellenbosch",https://www.marriott.com/hotels/travel/cptst-protea-hotel-stellenbosch/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.stellenbosch.travel/stay/protea-hotel-marriott-stellenbosch,Western Cape,stellenbosch,,Hotel,870,website,https://www.marriott.com/hotels/travel/cptst-protea-hotel-stellenbosch/,1,South Africa,1,ZA
19441,ChIJkwiMGCxzlR4RJi1T5dEeksc,Protea Hotel by Marriott® Johannesburg Balalaika Sandton,"Maude St, Sandown, Sandton, 2126, South Africa",011 322 5000,+27 11 322 5000,-26.1047732,28.0553725,4,https://maps.google.com/?cid=14380590446991846694,"Maude Street, Sandown, Sandton",https://www.marriott.com/hotels/travel/jnbba-protea-hotel-johannesburg-balalaika-sandton/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,https://www.marriott.com/hotels/.../jnbba-protea-hotel-johannesburg-balalaika-sandto...,Gauteng,protea,,Hotel,1006,website,https://www.marriott.com/hotels/travel/jnbba-protea-hotel-johannesburg-balalaika-sandton/,1,South Africa,1,ZA
14044,ChIJF9UnQW5nzB0Rg2GL-DEDkwc,Protea Hotel Fire & Ice Cape Town,"64 New Church St, Tamboerskloof, Cape Town, 8018, South Africa",021 488 2555,+27 21 488 2555,-33.92667,18.41128,4.1,https://maps.google.com/?cid=545783493000126851,"64 New Church Street, Tamboerskloof, Cape Town",https://www.marriott.com/hotels/travel/cptcf-protea-hotel-fire-and-ice-cape-town/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,,Limpopo,sunningdale,,Hotel,1364,website,https://www.marriott.com/hotels/travel/cptcf-protea-hotel-fire-and-ice-cape-town/,1,South Africa,1,ZA
18106,ChIJ-c57Th4NlR4RCk3UJ1Jr-5I,Protea Hotel Fire & Ice Johannesburg Melrose Arch,"22 Whiteley Road Melrose Arch Precinct, Birnam, Johannesburg, 2076, South Africa",011 218 4000,+27 11 218 4000,-26.1321058,28.0671246,4.2,https://maps.google.com/?cid=10591176949291568394,"22 Whiteley Road Melrose Arch Precinct, Johannesburg",https://www.marriott.com/hotels/travel/jnbmr-protea-hotel-fire-and-ice-johannesburg-melrose-arch/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,,North West,melrose,,Hotel,975,website,https://www.marriott.com/hotels/travel/jnbmr-protea-hotel-fire-and-ice-johannesburg-melrose-arch/,1,South Africa,1,ZA
18759,ChIJNWqxmCtzlR4RFjbhWDdEfdo,"Radisson Blu Gautrain Hotel, Sandton Johannesburg","Rivonia Rd & West St Sandton, Benmore Gardens, Johannesburg, 2196, South Africa",011 286 1000,+27 11 286 1000,-26.1077183,28.0588104,4.3,https://maps.google.com/?cid=15743814876862166550,"Rivonia Rd & West St Sandton, Benmore Gardens, Johannesburg",https://www.radissonblu.com/en/hotelsandton-johannesburg?facilitatorId=CSOSEO&csref=org_gmb_sk_en_sn_ho_JNBZH,https://www.radissonblu.com/en/hotelsandton-johannesburg,Gauteng,hatherley,,Hotel,1289,website,https://www.radissonblu.com/en/hotelsandton-johannesburg,1,South Africa,1,ZA
17706,ChIJf7sbDJrwlh4RR2JQ36NDoBM,Rio Hotel Casino and Convention Resort,"Rio Boulevard, Freemanville, Klerksdorp, 2571, South Africa",018 469 9100,+27 18 469 9100,-26.8685616,26.6205637,4,https://maps.google.com/?cid=1414204654099653191,"Rio Boulevard, Freemanville, Klerksdorp",http://www.riocasino.co.za/,https://www.riocasino.co.za/,North West,cronjes boomen,,Hotel,621,website,http://www.riocasino.co.za/,1,South Africa,1,ZA
18926,ChIJ7YUB6MlblR4RRO3quFurdA8,Rosemary Hill,"257 R964, Pretoria, 0028, South Africa",012 802 0052,+27 12 802 0052,-25.790999,28.43105,4.4,https://maps.google.com/?cid=1113703418300132676,"257 R964, Pretoria",http://www.rosemaryhill.co.za/,www.rosemaryhill.co.za/,Gauteng,tierpoort,,Hotel,824,website,http://www.rosemaryhill.co.za/,1,South Africa,1,ZA
13973,ChIJq6qqqotklR4RhQwu2g-_fQQ,Royal Elephant Hotel & Conference Centre,"Cnr Willem Botha &, Wierda Rd, Eldoraigne, Centurion, 0157, South Africa",012 658 8000,+27 12 658 8000,-25.8321702,28.1371768,4.3,https://maps.google.com/?cid=323624823046409349,"Cnr Willem Botha &, Wierda Road, Eldoraigne, Centurion",http://www.royalelephant.co.za/,www.royalelephant.co.za/,Limpopo,zwartkop,,Hotel,785,website,http://www.royalelephant.co.za/,1,South Africa,1,ZA
20610,ChIJP4Xr5R1XzB0RAZWfph0um_4,"Ruslamere Hotel, Spa and Conference Centre Durbanville","14 Langeberg Rd, Durbanville, Cape Town, 7550, South Africa",021 975 5677,+27 21 975 5677,-33.8291896,18.6640653,4,https://maps.google.com/?cid=18346308211908252929,"14 Langeberg Road, Durbanville, Cape Town",http://www.ruslamere.co.za/,https://www.durbanville.info,Western Cape,stellenberg,,Hotel,575,website,http://www.ruslamere.co.za/,1,South Africa,1,ZA
19796,ChIJe50C5j6elR4Rauteb-LY4sA,Rusty Hook,"22 Wilge St, Wilgespruit 190-Iq, Roodepoort, 2040, South Africa",072 312 0536,+27 72 312 0536,-26.0796621,27.9055524,4,https://maps.google.com/?cid=13898909867061472106,"22 Wilge Street, Wilgespruit 190-Iq, Roodepoort",http://www.rustyhook.co.za/,www.rustyhook.co.za/,Gauteng,helena's rust,,Hotel,737,website,http://www.rustyhook.co.za/,1,South Africa,1,ZA
26410,ChIJQ9t11FScwh4R3lu7HYePIag,Sabi River Sun Resort,"R536, Hazyview, 1242, South Africa",013 737 4600,+27 13 737 4600,-25.035342,31.113666,4.5,https://maps.google.com/?cid=12115122283085519838,"R536, Hazyview",https://www.tsogosun.com/sabi-river-sun-resort?chebs=gl-resort_sabi-river-sun-resort&utm_source=google&utm_medium=businesslisting&utm_campaign=resort_sabi-river-sun-resort,sabiriver-holidays.co.za/,Mpumalanga,gqweta,,Hotel,743,website,https://www.tsogosun.com/sabi-river-sun-resort,1,South Africa,1,ZA
19014,ChIJfV0StipmlR4RE1RgoKoFGo8,Saint George's Hotel and Conference Centre,"58 Goede Hoop Ave, Doornkloof, Pretoria, 0132, South Africa",011 316 1254,+27 11 316 1254,-25.8933522,28.2523835,4.1,https://maps.google.com/?cid=10311560527211418643,"58 Goede Hoop Ave, Doornkloof, Pretoria",http://www.stgeorgehotel.co.za/,https://saconferencing.com/...conference-venues/saint-georges-hotel-and-conference-c...,Gauteng,verwoerdburg,,Hotel,1038,website,http://www.stgeorgehotel.co.za/,1,South Africa,1,ZA
27278,ChIJjeRGvrov3R4Rk0M2CbAzCuE,Satara Restcamp,"Kruger National Park, Satara Rd, South Africa",013 735 6306,+27 13 735 6306,-24.3930124,31.7798085,4.1,https://maps.google.com/?cid=16215830239462704019,"Kruger National Park, Satara Rd",https://www.sanparks.org/parks/kruger/camps/satara/,,Mpumalanga,die brug,,Hotel,637,website,https://www.sanparks.org/parks/kruger/camps/satara/,1,South Africa,1,ZA
19317,ChIJIVRtAi1zlR4RRXrSVIeAy-Y,"Signature Lux Hotel by ONOMO, Sandton","135 West St, Sandown, Sandton, 2146, South Africa",011 085 9500,+27 11 085 9500,-26.1067789,28.0553864,3.9,https://maps.google.com/?cid=16630527367727708741,"135 West Street, Sandton",https://signatureluxhotels.com/,https://signatureluxhotels.com/,Gauteng,parkmore,,Hotel,791,website,https://signatureluxhotels.com/,1,South Africa,1,ZA
27240,ChIJHWshBzcA6B4R2wiJmdfCoXc,"Skukuza Rest Camp, Kruger National Park","Kruger National Park, Skukuza, 1350, South Africa",013 735 4265,+27 13 735 4265,-24.996448,31.591886,4.2,https://maps.google.com/?cid=8620385393013491931,"Kruger National Park, Skukuza",https://www.sanparks.org/parks/kruger/,www.krugerpark.co.za/Kruger_National_Park...Camping.../skukuza-camp.html,Mpumalanga,skukuza,,Hotel,1335,website,http://www.krugerpark.co.za/Kruger_National_Park...Camping.../skukuza-camp.html,1,South Africa,1,ZA
14045,ChIJO7IY-WNnzB0RlOIFGBy96qQ,Southern Sun Cape Sun,"23 Strand St, Cape Town City Centre, Cape Town, 8000, South Africa",021 488 5100,+27 21 488 5100,-33.92151,18.42188,4.3,https://maps.google.com/?cid=11883518495130247828,"23 Strand Street, Cape Town City Centre, Cape Town",https://www.tsogosun.com/southern-sun-cape-sun?chebs=gl-hotel_southern-sun-cape-sun&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-cape-sun,,Limpopo,sunningdale,,Hotel,1516,website,https://www.tsogosun.com/southern-sun-cape-sun,1,South Africa,1,ZA
19305,ChIJg6WQY7AMlR4RBDX8mOChfTU,Southern Sun Hyde Park Sandton,"Hyde Park, Sandton, 2024, South Africa",011 341 8080,+27 11 341 8080,-26.124463,28.032603,4.4,https://maps.google.com/?cid=3854414842110424324,"Hyde Park, Sandton",https://www.tsogosun.com/southern-sun-hyde-park-sandton?chebs=gl-hotel_southern-sun-hyde-park-sandton&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-hyde-park-sandton,www.south-african-hotels.com,Gauteng,parkhurst,,Hotel,657,website,https://www.tsogosun.com/southern-sun-hyde-park-sandton,1,South Africa,1,ZA
19629,ChIJ1YLAh6t2lR4RSigii1p_0vY,Southern Sun Montecasino,"Montecasino Entertainment Complex, Montecasino Boulevard, Fourways, Johannesburg, 2055, South Africa",011 367 4367,+27 11 367 4367,-26.025486,28.015388,4.5,https://maps.google.com/?cid=17785417905297565770,"Montecasino Entertainment Complex, Montecasino Boulevard, Fourways, Johannesburg",https://www.tsogosun.com/southern-sun-montecasino?chebs=gl-hotel_southern-sun-montecasino&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-montecasino,www.south-african-hotels.com,Gauteng,chartwell,,Hotel,508,website,https://www.tsogosun.com/southern-sun-montecasino,1,South Africa,,ZA
20174,ChIJbe5x69JCzB0RnFcbfZAiR9Q,Southern Sun Newlands,"7 Main Rd, Newlands, Cape Town, 7700, South Africa",021 683 6562,+27 21 683 6562,-33.975461,18.465232,4.3,https://maps.google.com/?cid=15296232663356757916,"7 Main Rd, Newlands, Cape Town",https://www.tsogosun.com/southern-sun-newlands?chebs=gl-hotel_southern-sun-newlands&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-newlands,www.capetown.travel/products/southern-sun-newlands/,Western Cape,grassy park,,Hotel,619,website,https://www.tsogosun.com/southern-sun-newlands,1,South Africa,1,ZA
18787,ChIJfzswW2oUlR4RDpVAL619AJo,Southern Sun O.R. Tambo International Airport,"O.R. Tambo International Airport, Jones Road, O.R. Tambo, Johannesburg, 1627, South Africa",011 977 3600,+27 11 977 3600,-26.1347636,28.2271037,4.2,https://maps.google.com/?cid=11097007664616477966,"O.R. Tambo International Airport, Jones Road, O.R. Tambo, Johannesburg",https://www.tsogosun.com/southern-sun-or-tambo-international-airport?chebs=gl-hotel_southern-sun-or-tambo-international-airport&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-or-tambo-international-airport,https://www.tsogosun.com/southern-sun-or-tambo-international-airport,Gauteng,zesfontein,,Hotel,1028,website,https://www.tsogosun.com/southern-sun-or-tambo-international-airport,1,South Africa,1,ZA
14046,ChIJb1iTfGBnzB0RPeULfz0GrL0,Southern Sun The Cullinan,"1 Cullinan St, Cape Town City Centre, Cape Town, 8001, South Africa",021 415 4000,+27 21 415 4000,-33.9157567,18.4247475,4.5,https://maps.google.com/?cid=13667305830356870461,"1 Cullinan Street, Cape Town City Centre, Cape Town",https://www.tsogosun.com/the-cullinan?chebs=gl-hotel_southern-sun-the-cullinan&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_southern-sun-the-cullinan,www.south-african-hotels.com,Limpopo,sunningdale,,Hotel,1235,website,https://www.tsogosun.com/the-cullinan,1,South Africa,1,ZA
20763,ChIJc8RkIvBMzB0R28RCs0VvhMM,Spier Wine Farm,"R310 Baden Powell Drive, Stellenbosch, 7603, South Africa",021 809 1100,+27 21 809 1100,-33.9735508,18.7821798,4.4,https://maps.google.com/?cid=14088507879472678107,"R310 Baden Powell Drive, Stellenbosch",http://www.spier.co.za/,https://wine.co.za/winery/winery.aspx?CLIENTID=1190,Western Cape,surrey estates,,Hotel,1014,website,http://www.spier.co.za/,1,South Africa,1,ZA
33954,ChIJV9XPY3mkWB4RX4ToqICDkIM,St Michaels Sands Hotel and Restaurant,"22 Marine Drive St. Michaels Sands Hotel, St. Michaels on Sea, Margate, 4265, South Africa",039 315 1230,+27 39 315 1230,-30.8203094,30.4028135,4.2,https://maps.google.com/?cid=9480221804227757151,"22 Marine Drive St. Michaels Sands Hotel, St. Michaels on Sea, Margate",https://www.stmichaelssands.co.za/,https://www.stmichaelssands.co.za/,Eastern Cape,nsimbini,,Hotel,573,website,https://www.stmichaelssands.co.za/,1,South Africa,1,ZA
32185,ChIJE4ylJE1glR4RKM0gHkM9CuM,Storms River Mouth Restcamp|Storms River Mouth Rest Camp,"Garden Route National Park, Humansdorp, 6308, South Africa",042 281 1607,+27 42 281 1607,-34.0224978,23.8962696,4.5,https://maps.google.com/?cid=16359955954854317352,"Garden Route National Park, Humansdorp",http://www.sanparks.co.za/parks/garden_route/camps/storms_river/,https://www.sanparks.org/parks/garden_route/camps/storms_river/,Eastern Cape,storms river,,Hotel,705,website,http://www.sanparks.co.za/parks/garden_route/camps/storms_river/,1,South Africa,1,ZA
20678,ChIJYx-xlMPKzR0RVSx9AYOxo3Q,Strand Pavillion,"Strand Pavilion, 14 Beach Rd, Strand, Cape Town, 7140, South Africa",021 853 2725,+27 21 853 2725,-34.1188768,18.8279321,4.1,https://maps.google.com/?cid=8404756505827290197,"Strand Pavilion, 14 Beach Road, Strand, Cape Town",http://www.strandpavilion.co.za/,strandpavilion.co.za/wp/,Western Cape,strand,,Hotel,729,website,http://www.strandpavilion.co.za/,1,South Africa,1,ZA
16096,ChIJeyHpywXUvR4R5roZ3T2b364,Sun Vacation Club,"R556, Sun City, North West Province, 0316, South Africa",011 780 7810,+27 11 780 7810,-25.340938,27.086274,4.5,https://maps.google.com/?cid=12600960972410698470,"R556, Sun City, North West Province",https://www.suninternational.com/sunvacationclub/,www.sunvacationclub.com/,North West,strydfontein,,Hotel,1585,website,https://www.suninternational.com/sunvacationclub/,1,South Africa,1,ZA
25853,ChIJXxviBYAH9x4RBkoQa6sFwzw,"Suncoast Casino, Hotels and Entertainment","Suncoast Boulevard, O R Tambo Parade, Stamford Hill, Durban, 4056, South Africa",031 328 3000,+27 31 328 3000,-29.8353935,31.0346147,4.1,https://maps.google.com/?cid=4378349496528030214,"Suncoast Boulevard, O R Tambo Parade, Durban",https://www.tsogosun.com/suncoast-casino?chebs=gl-ent_suncoast-casino&utm_source=google&utm_medium=businesslisting&utm_campaign=ent_suncoast-casino,https://www.tsogosun.com/suncoast-casino,Free State,jacobs erf,,Hotel,8024,website,http://https://www.tsogosun.com/suncoast-casino,1,South Africa,1,ZA
19157,ChIJ5Rb0AAcOlR4RY76nOst51LE,Sunnyside Park Hotel,"Princess of Wales Terrace & Carse O'Gowrie Rd, Parktown, Johannesburg, 2041, South Africa",011 640 0400,+27 11 640 0400,-26.1786707,28.0474369,4,https://maps.google.com/?cid=12814000753545297507,"Princess of Wales Terrace & Carse O'Gowrie Rd, Parktown, Johannesburg",http://sunnysideparkhotel.com/,sunnysideparkhotel.com/,Gauteng,wemmer,,Hotel,674,website,http://sunnysideparkhotel.com/,1,South Africa,1,ZA
14527,ChIJLUgAModUwh4Rq45JFawiAXs,"Swadini, A Forever Resort","Blyderivierspoort Nature Reserve, R531, Klaserie Rd, Marakalal, 1380, South Africa",015 795 5141,+27 15 795 5141,-24.516992,30.810045,4.2,https://maps.google.com/?cid=8863403664128708267,"Blyderivierspoort Nature Reserve, R531, Klaserie Road, Marakalal",http://www.foreverswadini.co.za/,www.foreverswadini.co.za/,Limpopo,phiring,,Hotel,599,website,http://www.foreverswadini.co.za/,1,South Africa,1,ZA
20921,ChIJl2p3XnLDMhwRUNrVRlObg1I,The Baths Natural Hot Springs,"The Baths Farm, The Baths Road, 7340, South Africa",022 921 8026,+27 22 921 8026,-32.7407639,19.0349605,4.6,https://maps.google.com/?cid=5945766715032197712,"Citrusdal, The Baths Farm, The Baths Road",http://www.thebaths.co.za/,thebaths.co.za/natural-hot-springs/,Western Cape,theerivier,,Hotel,682,website,http://www.thebaths.co.za/,1,South Africa,1,ZA
20491,ChIJGcz1jWP1zB0RwIR_FQAKMX4,The Blue Peter Hotel,"8 Popham St, Bloubergstrand, Cape Town, 7441, South Africa",021 554 1956,+27 21 554 1956,-33.7963477,18.4587645,4.2,https://maps.google.com/?cid=9093060118114698432,"8 Popham Street, Bloubergstrand, Cape Town",http://www.bluepeter.co.za/,www.bluepeter.co.za/,Western Cape,zonnekus,,Hotel,2804,website,http://www.bluepeter.co.za/,1,South Africa,1,ZA
20328,ChIJW2Iir6L7zR0R53BN6VRmqGs,The Caledon Hotel and Spa,"1 Nerina St, Caledon, Western Cape, 7230, South Africa",028 214 5100,+27 28 214 5100,-34.225446,19.437131,4.2,https://maps.google.com/?cid=7757562873023131879,"1 Nerina Street, Caledon, Western Cape",https://www.tsogosun.com/the-caledon-hotel-and-spa?chebs=gl-hotel_the-caledon-hotel-spa&utm_source=google&utm_medium=businesslisting&utm_campaign=hotel_the-caledon-hotel-spa,www.south-african-hotels.com,Western Cape,groot zwaarmoed,,Hotel,753,website,https://www.tsogosun.com/the-caledon-hotel-and-spa,1,South Africa,1,ZA
